Water_Consumption_Per_Building,Recycling_Rate,Utilization_Rate,Air_Quality_Index,Issue_Resolution_Time,Resident_Count,Water_Per_Resident,high_water_residents,low_air_high_issue,low_air_high_residents,high_issue_residents,high_recycling_utilization,Site_Area_Banashankari,Site_Area_Electronic City,Site_Area_HSR Layout,Site_Area_Hebbal,Site_Area_Indiranagar,Site_Area_Jayanagar,Site_Area_Koramangala,Site_Area_Malleshwaram,Site_Area_Whitefield,Site_Area_Yelahanka,Structure_Type_Industrial,Structure_Type_Institutional,Structure_Type_Residential
0.27358946627037667,0.298183044426217,0.9993843783350755,0.3524871824611268,0.02820860424742385,0.3099870298313878,0.001480789569533131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5129394158074936,0.22943429193772222,0.8655241692398838,0.03556808275632279,0.350847891717658,0.3735408560311284,0.0022492332860078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11559207377189365,0.08266316894145652,0.6226889048049611,0.3697906822541421,0.5354907545354765,0.1556420233463035,0.0013557825772763875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1622833383508143,0.8074305017458121,0.29296423906199354,0.056714190629460745,0.32036316472114135,6.56119606124955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36098141576923376,0.08840904033355347,0.5273297608754675,0.2340243003714771,0.17585657825602863,0.4254215304798962,0.0013993317590925384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2019744600842255,0.13694766974541436,0.9567901037070523,0.2096984509017692,0.20242752867922326,0.3125810635538262,0.001101756952636307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3615081290379367,0.5780080271323567,0.2925657507832875,0.22709054208668727,0.4928664072632944,3.0000731601262723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5022956851504796,0.263631859256027,0.8721861576677803,0.36191951777752684,0.28239994084806647,0.3553826199740597,0.0023176594027051697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.07757157303942624,0.37198215421257264,0.5570901206937127,0.10110600979314979,0.0621691524847538,0.5732814526588845,0.0002375660426648081,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3936197825852934,0.3346896292376606,0.5935881399152254,0.5650718169972969,0.5493726791844489,0.1841763942931258,0.0035494537977229434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
